t=  0.0000000000E+00 <phi**2>=  0.213763E-05 heat fluxes:  -0.292734E-08 -0.234353E-08
t=  0.0000000000E+00 <phi**2>=  0.213763E-05 energy exchange:   0.105726E-21  0.129669E-22
t=  0.0000000000E+00 <apar**2>=  0.0000E+00 heat flux m:   0.0000E+00  0.0000E+00
t=  0.0000000000E+00 <bpar**2>=  0.5562E-10 heat flux b:  -0.1473E-09 -0.1752E-09
t=  0.0000000000E+00 <phi**2>=  0.213763E-05 heat fluxes:  -0.292734E-08 -0.234353E-08
t=  0.0000000000E+00 <phi**2>=  0.213763E-05 energy exchange:   0.105726E-21  0.129669E-22
t=  0.0000000000E+00 <apar**2>=  0.0000E+00 heat flux m:   0.0000E+00  0.0000E+00
t=  0.0000000000E+00 <bpar**2>=  0.5562E-10 heat flux b:  -0.1473E-09 -0.1752E-09
t=  0.5000000000E+00 <phi**2>=  0.343548E-06 heat fluxes:   0.898704E-09  0.333676E-08
t=  0.5000000000E+00 <phi**2>=  0.343548E-06 energy exchange:  -0.248724E-07  0.249652E-07
t=  0.5000000000E+00 <apar**2>=  0.2122E-07 heat flux m:   0.6338E-09  0.6023E-09
t=  0.5000000000E+00 <bpar**2>=  0.1916E-10 heat flux b:   0.1216E-09  0.1627E-09
t=  0.1000000000E+01 <phi**2>=  0.254958E-06 heat fluxes:   0.566489E-09  0.127669E-08
t=  0.1000000000E+01 <phi**2>=  0.254958E-06 energy exchange:   0.151039E-07 -0.151344E-07
t=  0.1000000000E+01 <apar**2>=  0.1118E-07 heat flux m:   0.3086E-09  0.7876E-10
t=  0.1000000000E+01 <bpar**2>=  0.1768E-10 heat flux b:   0.4902E-10  0.5579E-10
t=  0.1500000000E+01 <phi**2>=  0.190123E-06 heat fluxes:   0.304065E-08  0.231549E-08
t=  0.1500000000E+01 <phi**2>=  0.190123E-06 energy exchange:   0.297458E-08 -0.295898E-08
t=  0.1500000000E+01 <apar**2>=  0.5812E-08 heat flux m:  -0.5439E-10 -0.2754E-09
t=  0.1500000000E+01 <bpar**2>=  0.1845E-10 heat flux b:   0.2181E-09  0.2128E-09
t=  0.2000000000E+01 <phi**2>=  0.160653E-06 heat fluxes:   0.715867E-08  0.726853E-08
t=  0.2000000000E+01 <phi**2>=  0.160653E-06 energy exchange:  -0.178672E-09  0.215928E-09
t=  0.2000000000E+01 <apar**2>=  0.3940E-08 heat flux m:   0.5660E-10  0.5148E-09
t=  0.2000000000E+01 <bpar**2>=  0.2831E-10 heat flux b:   0.5768E-09  0.5527E-09
t=  0.2500000000E+01 <phi**2>=  0.216764E-06 heat fluxes:   0.152703E-07  0.162297E-07
t=  0.2500000000E+01 <phi**2>=  0.216764E-06 energy exchange:  -0.147629E-08  0.156654E-08
t=  0.2500000000E+01 <apar**2>=  0.4246E-08 heat flux m:   0.2882E-09  0.9483E-09
t=  0.2500000000E+01 <bpar**2>=  0.4797E-10 heat flux b:   0.1238E-08  0.1180E-08
t=  0.3000000000E+01 <phi**2>=  0.340639E-06 heat fluxes:   0.323585E-07  0.314146E-07
t=  0.3000000000E+01 <phi**2>=  0.340639E-06 energy exchange:  -0.431199E-08  0.449834E-08
t=  0.3000000000E+01 <apar**2>=  0.8130E-08 heat flux m:   0.8182E-09  0.2718E-08
t=  0.3000000000E+01 <bpar**2>=  0.8976E-10 heat flux b:   0.2541E-08  0.2444E-08
t=  0.3500000000E+01 <phi**2>=  0.636875E-06 heat fluxes:   0.653928E-07  0.594586E-07
t=  0.3500000000E+01 <phi**2>=  0.636875E-06 energy exchange:  -0.873295E-08  0.910953E-08
t=  0.3500000000E+01 <apar**2>=  0.1748E-07 heat flux m:   0.1834E-08  0.5016E-08
t=  0.3500000000E+01 <bpar**2>=  0.1763E-09 heat flux b:   0.5093E-08  0.4911E-08
t=  0.4000000000E+01 <phi**2>=  0.128623E-05 heat fluxes:   0.134093E-06  0.117463E-06
t=  0.4000000000E+01 <phi**2>=  0.128623E-05 energy exchange:  -0.155896E-07  0.162921E-07
t=  0.4000000000E+01 <apar**2>=  0.3254E-07 heat flux m:   0.3665E-08  0.1071E-07
t=  0.4000000000E+01 <bpar**2>=  0.3462E-09 heat flux b:   0.1024E-07  0.9860E-08
t=  0.4500000000E+01 <phi**2>=  0.262515E-05 heat fluxes:   0.278439E-06  0.242542E-06
t=  0.4500000000E+01 <phi**2>=  0.262515E-05 energy exchange:  -0.284485E-07  0.297770E-07
t=  0.4500000000E+01 <apar**2>=  0.6108E-07 heat flux m:   0.6821E-08  0.2352E-07
t=  0.4500000000E+01 <bpar**2>=  0.6913E-09 heat flux b:   0.2096E-07  0.2013E-07
t=  0.5000000000E+01 <phi**2>=  0.531378E-05 heat fluxes:   0.573534E-06  0.502096E-06
t=  0.5000000000E+01 <phi**2>=  0.531378E-05 energy exchange:  -0.634335E-07  0.661297E-07
t=  0.5000000000E+01 <apar**2>=  0.1212E-06 heat flux m:   0.1307E-07  0.4587E-07
t=  0.5000000000E+01 <bpar**2>=  0.1401E-08 heat flux b:   0.4305E-07  0.4130E-07
t=  0.5500000000E+01 <phi**2>=  0.107580E-04 heat fluxes:   0.117187E-05  0.103089E-05
t=  0.5500000000E+01 <phi**2>=  0.107580E-04 energy exchange:  -0.129313E-06  0.134857E-06
t=  0.5500000000E+01 <apar**2>=  0.2498E-06 heat flux m:   0.2669E-07  0.9874E-07
t=  0.5500000000E+01 <bpar**2>=  0.2869E-08 heat flux b:   0.8813E-07  0.8452E-07
t=  0.6000000000E+01 <phi**2>=  0.219978E-04 heat fluxes:   0.239842E-05  0.211646E-05
t=  0.6000000000E+01 <phi**2>=  0.219978E-04 energy exchange:  -0.259076E-06  0.270482E-06
t=  0.6000000000E+01 <apar**2>=  0.5134E-06 heat flux m:   0.5541E-07  0.1981E-06
t=  0.6000000000E+01 <bpar**2>=  0.5890E-08 heat flux b:   0.1804E-06  0.1731E-06
t=  0.6500000000E+01 <phi**2>=  0.452303E-04 heat fluxes:   0.492500E-05  0.434862E-05
t=  0.6500000000E+01 <phi**2>=  0.452303E-04 energy exchange:  -0.527369E-06  0.550766E-06
t=  0.6500000000E+01 <apar**2>=  0.1043E-05 heat flux m:   0.1138E-06  0.3983E-06
t=  0.6500000000E+01 <bpar**2>=  0.1208E-07 heat flux b:   0.3702E-06  0.3552E-06
t=  0.7000000000E+01 <phi**2>=  0.930471E-04 heat fluxes:   0.101261E-04  0.894489E-05
t=  0.7000000000E+01 <phi**2>=  0.930471E-04 energy exchange:  -0.109433E-05  0.114235E-05
t=  0.7000000000E+01 <apar**2>=  0.2133E-05 heat flux m:   0.2326E-06  0.8292E-06
t=  0.7000000000E+01 <bpar**2>=  0.2483E-07 heat flux b:   0.7612E-06  0.7304E-06
t=  0.7500000000E+01 <phi**2>=  0.191158E-03 heat fluxes:   0.208022E-04  0.183945E-04
t=  0.7500000000E+01 <phi**2>=  0.191158E-03 energy exchange:  -0.228223E-05  0.238096E-05
t=  0.7500000000E+01 <apar**2>=  0.4412E-05 heat flux m:   0.4774E-06  0.1724E-05
t=  0.7500000000E+01 <bpar**2>=  0.5111E-07 heat flux b:   0.1565E-05  0.1502E-05
t=  0.8000000000E+01 <phi**2>=  0.392071E-03 heat fluxes:   0.426802E-04  0.377848E-04
t=  0.8000000000E+01 <phi**2>=  0.392071E-03 energy exchange:  -0.470308E-05  0.490579E-05
t=  0.8000000000E+01 <apar**2>=  0.9127E-05 heat flux m:   0.9830E-06  0.3547E-05
t=  0.8000000000E+01 <bpar**2>=  0.1051E-06 heat flux b:   0.3214E-05  0.3085E-05
t=  0.8500000000E+01 <phi**2>=  0.803912E-03 heat fluxes:   0.875420E-04  0.775494E-04
t=  0.8500000000E+01 <phi**2>=  0.803912E-03 energy exchange:  -0.963688E-05  0.100527E-04
t=  0.8500000000E+01 <apar**2>=  0.1875E-04 heat flux m:   0.2021E-05  0.7237E-05
t=  0.8500000000E+01 <bpar**2>=  0.2160E-06 heat flux b:   0.6594E-05  0.6330E-05
t=  0.9000000000E+01 <phi**2>=  0.164956E-02 heat fluxes:   0.179628E-03  0.159163E-03
