t=  0.0000000000E+00 <phi**2>=  0.205330E-05 heat fluxes:   0.109611E-08 -0.279242E-08
t=  0.0000000000E+00 <phi**2>=  0.205330E-05 energy exchange:   0.256118E-21 -0.340313E-21
t=  0.0000000000E+00 <apar**2>=  0.0000E+00 heat flux m:   0.0000E+00  0.0000E+00
t=  0.0000000000E+00 <phi**2>=  0.205330E-05 heat fluxes:   0.109611E-08 -0.279242E-08
t=  0.0000000000E+00 <phi**2>=  0.205330E-05 energy exchange:   0.256118E-21 -0.340313E-21
t=  0.0000000000E+00 <apar**2>=  0.0000E+00 heat flux m:   0.0000E+00  0.0000E+00
t=  0.5000000000E+00 <phi**2>=  0.451268E-06 heat fluxes:   0.777577E-08  0.110586E-07
t=  0.5000000000E+00 <phi**2>=  0.451268E-06 energy exchange:   0.109274E-07 -0.109274E-07
t=  0.5000000000E+00 <apar**2>=  0.7776E-08 heat flux m:   0.1251E-11  0.1765E-08
t=  0.1000000000E+01 <phi**2>=  0.346609E-06 heat fluxes:   0.174679E-07  0.213939E-07
t=  0.1000000000E+01 <phi**2>=  0.346609E-06 energy exchange:  -0.179982E-08  0.179982E-08
t=  0.1000000000E+01 <apar**2>=  0.7560E-08 heat flux m:   0.1291E-09  0.2394E-08
t=  0.1500000000E+01 <phi**2>=  0.371631E-06 heat fluxes:   0.311228E-07  0.361563E-07
t=  0.1500000000E+01 <phi**2>=  0.371631E-06 energy exchange:  -0.575967E-08  0.575967E-08
t=  0.1500000000E+01 <apar**2>=  0.9972E-08 heat flux m:   0.8005E-09  0.2760E-08
t=  0.2000000000E+01 <phi**2>=  0.555346E-06 heat fluxes:   0.596949E-07  0.617843E-07
t=  0.2000000000E+01 <phi**2>=  0.555346E-06 energy exchange:  -0.323830E-08  0.323830E-08
t=  0.2000000000E+01 <apar**2>=  0.1514E-07 heat flux m:   0.1598E-08  0.2767E-08
t=  0.2500000000E+01 <phi**2>=  0.990447E-06 heat fluxes:   0.115255E-06  0.108400E-06
t=  0.2500000000E+01 <phi**2>=  0.990447E-06 energy exchange:  -0.110359E-07  0.110359E-07
t=  0.2500000000E+01 <apar**2>=  0.2606E-07 heat flux m:   0.3168E-08  0.4843E-08
t=  0.3000000000E+01 <phi**2>=  0.186319E-05 heat fluxes:   0.222756E-06  0.197099E-06
t=  0.3000000000E+01 <phi**2>=  0.186319E-05 energy exchange:  -0.268847E-07  0.268847E-07
t=  0.3000000000E+01 <apar**2>=  0.4801E-07 heat flux m:   0.5708E-08  0.1166E-07
t=  0.3500000000E+01 <phi**2>=  0.353688E-05 heat fluxes:   0.425511E-06  0.366452E-06
t=  0.3500000000E+01 <phi**2>=  0.353688E-05 energy exchange:  -0.532014E-07  0.532014E-07
t=  0.3500000000E+01 <apar**2>=  0.8898E-07 heat flux m:   0.9766E-08  0.2289E-07
t=  0.4000000000E+01 <phi**2>=  0.666091E-05 heat fluxes:   0.807875E-06  0.691771E-06
t=  0.4000000000E+01 <phi**2>=  0.666091E-05 energy exchange:  -0.103640E-06  0.103640E-06
t=  0.4000000000E+01 <apar**2>=  0.1659E-06 heat flux m:   0.1652E-07  0.4612E-07
t=  0.4500000000E+01 <phi**2>=  0.124760E-04 heat fluxes:   0.152590E-05  0.131214E-05
t=  0.4500000000E+01 <phi**2>=  0.124760E-04 energy exchange:  -0.202211E-06  0.202211E-06
t=  0.4500000000E+01 <apar**2>=  0.3085E-06 heat flux m:   0.2901E-07  0.9513E-07
t=  0.5000000000E+01 <phi**2>=  0.233340E-04 heat fluxes:   0.287351E-05  0.248492E-05
t=  0.5000000000E+01 <phi**2>=  0.233340E-04 energy exchange:  -0.388072E-06  0.388072E-06
t=  0.5000000000E+01 <apar**2>=  0.5805E-06 heat flux m:   0.5344E-07  0.1861E-06
t=  0.5500000000E+01 <phi**2>=  0.436459E-04 heat fluxes:   0.539777E-05  0.468257E-05
t=  0.5500000000E+01 <phi**2>=  0.436459E-04 energy exchange:  -0.732834E-06  0.732834E-06
t=  0.5500000000E+01 <apar**2>=  0.1108E-05 heat flux m:   0.1017E-06  0.3538E-06
t=  0.6000000000E+01 <phi**2>=  0.816163E-04 heat fluxes:   0.101193E-04  0.878134E-05
t=  0.6000000000E+01 <phi**2>=  0.816163E-04 energy exchange:  -0.137670E-05  0.137670E-05
t=  0.6000000000E+01 <apar**2>=  0.2114E-05 heat flux m:   0.1958E-06  0.6674E-06
t=  0.6500000000E+01 <phi**2>=  0.152659E-03 heat fluxes:   0.189535E-04  0.164209E-04
t=  0.6500000000E+01 <phi**2>=  0.152659E-03 energy exchange:  -0.258776E-05  0.258776E-05
t=  0.6500000000E+01 <apar**2>=  0.3989E-05 heat flux m:   0.3749E-06  0.1251E-05
t=  0.7000000000E+01 <phi**2>=  0.285744E-03 heat fluxes:   0.354957E-04  0.306854E-04
t=  0.7000000000E+01 <phi**2>=  0.285744E-03 energy exchange:  -0.485145E-05  0.485145E-05
t=  0.7000000000E+01 <apar**2>=  0.7478E-05 heat flux m:   0.7110E-06  0.2345E-05
t=  0.7500000000E+01 <phi**2>=  0.535417E-03 heat fluxes:   0.664984E-04  0.573876E-04
t=  0.7500000000E+01 <phi**2>=  0.535417E-03 energy exchange:  -0.907305E-05  0.907305E-05
t=  0.7500000000E+01 <apar**2>=  0.1398E-04 heat flux m:   0.1339E-05  0.4387E-05
t=  0.8000000000E+01 <phi**2>=  0.100396E-02 heat fluxes:   0.124635E-03  0.107438E-03
t=  0.8000000000E+01 <phi**2>=  0.100396E-02 energy exchange:  -0.169758E-04  0.169758E-04
t=  0.8000000000E+01 <apar**2>=  0.2613E-04 heat flux m:   0.2512E-05  0.8197E-05
t=  0.8500000000E+01 <phi**2>=  0.188337E-02 heat fluxes:   0.233694E-03  0.201316E-03
t=  0.8500000000E+01 <phi**2>=  0.188337E-02 energy exchange:  -0.318196E-04  0.318196E-04
t=  0.8500000000E+01 <apar**2>=  0.4885E-04 heat flux m:   0.4710E-05  0.1535E-04
t=  0.9000000000E+01 <phi**2>=  0.353380E-02 heat fluxes:   0.438298E-03  0.377445E-03
t=  0.9000000000E+01 <phi**2>=  0.353380E-02 energy exchange:  -0.596920E-04  0.596920E-04
t=  0.9000000000E+01 <apar**2>=  0.9150E-04 heat flux m:   0.8832E-05  0.2879E-04
